datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-11-10 06:00:00+00:00,2025-11-10 06:00:00+00:00,2025-11-08 23:00:00+00:00,31,31,test,21539.0,21763.396484375,-224.396484375,224.396484375
2025-11-10 07:00:00+00:00,2025-11-10 07:00:00+00:00,2025-11-08 23:00:00+00:00,32,32,test,21286.0,21728.505859375,-442.505859375,442.505859375
2025-11-10 08:00:00+00:00,2025-11-10 08:00:00+00:00,2025-11-08 23:00:00+00:00,33,33,test,21349.0,21936.923828125,-587.923828125,587.923828125
2025-11-10 09:00:00+00:00,2025-11-10 09:00:00+00:00,2025-11-08 23:00:00+00:00,34,34,test,21759.0,22294.265625,-535.265625,535.265625
2025-11-10 10:00:00+00:00,2025-11-10 10:00:00+00:00,2025-11-08 23:00:00+00:00,35,35,test,22774.0,23041.5078125,-267.5078125,267.5078125
2025-11-10 11:00:00+00:00,2025-11-10 11:00:00+00:00,2025-11-08 23:00:00+00:00,36,36,test,24681.0,24303.646484375,377.353515625,377.353515625
2025-11-10 12:00:00+00:00,2025-11-10 12:00:00+00:00,2025-11-08 23:00:00+00:00,37,37,test,27514.0,26753.396484375,760.603515625,760.603515625
2025-11-10 13:00:00+00:00,2025-11-10 13:00:00+00:00,2025-11-08 23:00:00+00:00,38,38,test,29481.0,28654.2734375,826.7265625,826.7265625
2025-11-10 14:00:00+00:00,2025-11-10 14:00:00+00:00,2025-11-08 23:00:00+00:00,39,39,test,30000.0,29598.162109375,401.837890625,401.837890625
2025-11-10 15:00:00+00:00,2025-11-10 15:00:00+00:00,2025-11-08 23:00:00+00:00,40,40,test,29881.0,30105.1796875,-224.1796875,224.1796875
2025-11-10 16:00:00+00:00,2025-11-10 16:00:00+00:00,2025-11-08 23:00:00+00:00,41,41,test,29555.0,30163.4140625,-608.4140625,608.4140625
2025-11-10 17:00:00+00:00,2025-11-10 17:00:00+00:00,2025-11-08 23:00:00+00:00,42,42,test,29109.0,30048.7734375,-939.7734375,939.7734375
2025-11-10 18:00:00+00:00,2025-11-10 18:00:00+00:00,2025-11-08 23:00:00+00:00,43,43,test,28896.0,29572.482421875,-676.482421875,676.482421875
2025-11-10 19:00:00+00:00,2025-11-10 19:00:00+00:00,2025-11-08 23:00:00+00:00,44,44,test,28793.0,29190.111328125,-397.111328125,397.111328125
2025-11-10 20:00:00+00:00,2025-11-10 20:00:00+00:00,2025-11-08 23:00:00+00:00,45,45,test,28871.0,29000.56640625,-129.56640625,129.56640625
2025-11-10 21:00:00+00:00,2025-11-10 21:00:00+00:00,2025-11-08 23:00:00+00:00,46,46,test,29191.0,29044.6015625,146.3984375,146.3984375
2025-11-10 22:00:00+00:00,2025-11-10 22:00:00+00:00,2025-11-08 23:00:00+00:00,47,47,test,30103.0,29629.048828125,473.951171875,473.951171875
2025-11-10 23:00:00+00:00,2025-11-10 23:00:00+00:00,2025-11-08 23:00:00+00:00,48,48,test,31980.0,31148.970703125,831.029296875,831.029296875
2025-11-11 00:00:00+00:00,2025-11-11 00:00:00+00:00,2025-11-10 23:00:00+00:00,1,1,test,33953.0,33454.91796875,498.08203125,498.08203125
2025-11-11 01:00:00+00:00,2025-11-11 01:00:00+00:00,2025-11-10 23:00:00+00:00,2,2,test,34544.0,34089.3203125,454.6796875,454.6796875
2025-11-11 02:00:00+00:00,2025-11-11 02:00:00+00:00,2025-11-10 23:00:00+00:00,3,3,test,34501.0,34090.40625,410.59375,410.59375
2025-11-11 03:00:00+00:00,2025-11-11 03:00:00+00:00,2025-11-10 23:00:00+00:00,4,4,test,33921.0,33531.04296875,389.95703125,389.95703125
2025-11-11 04:00:00+00:00,2025-11-11 04:00:00+00:00,2025-11-10 23:00:00+00:00,5,5,test,32897.0,32276.595703125,620.404296875,620.404296875
2025-11-11 05:00:00+00:00,2025-11-11 05:00:00+00:00,2025-11-10 23:00:00+00:00,6,6,test,31887.0,31377.34375,509.65625,509.65625
2025-11-11 06:00:00+00:00,2025-11-11 06:00:00+00:00,2025-11-10 23:00:00+00:00,7,7,test,31360.0,30917.208984375,442.791015625,442.791015625
2025-11-11 07:00:00+00:00,2025-11-11 07:00:00+00:00,2025-11-10 23:00:00+00:00,8,8,test,30995.0,30647.9453125,347.0546875,347.0546875
2025-11-11 08:00:00+00:00,2025-11-11 08:00:00+00:00,2025-11-10 23:00:00+00:00,9,9,test,31145.0,30762.90234375,382.09765625,382.09765625
2025-11-11 09:00:00+00:00,2025-11-11 09:00:00+00:00,2025-11-10 23:00:00+00:00,10,10,test,31405.0,31063.447265625,341.552734375,341.552734375
2025-11-11 10:00:00+00:00,2025-11-11 10:00:00+00:00,2025-11-10 23:00:00+00:00,11,11,test,32180.0,31480.716796875,699.283203125,699.283203125
2025-11-11 11:00:00+00:00,2025-11-11 11:00:00+00:00,2025-11-10 23:00:00+00:00,12,12,test,33760.0,32639.05859375,1120.94140625,1120.94140625
2025-11-11 12:00:00+00:00,2025-11-11 12:00:00+00:00,2025-11-10 23:00:00+00:00,13,13,test,35838.0,34755.1796875,1082.8203125,1082.8203125
2025-11-11 13:00:00+00:00,2025-11-11 13:00:00+00:00,2025-11-10 23:00:00+00:00,14,14,test,37163.0,36342.671875,820.328125,820.328125
2025-11-11 14:00:00+00:00,2025-11-11 14:00:00+00:00,2025-11-10 23:00:00+00:00,15,15,test,36650.0,36109.3046875,540.6953125,540.6953125
2025-11-11 15:00:00+00:00,2025-11-11 15:00:00+00:00,2025-11-10 23:00:00+00:00,16,16,test,35020.0,34389.1171875,630.8828125,630.8828125
2025-11-11 16:00:00+00:00,2025-11-11 16:00:00+00:00,2025-11-10 23:00:00+00:00,17,17,test,33312.0,32425.17578125,886.82421875,886.82421875
2025-11-11 17:00:00+00:00,2025-11-11 17:00:00+00:00,2025-11-10 23:00:00+00:00,18,18,test,31795.0,31001.087890625,793.912109375,793.912109375
2025-11-11 18:00:00+00:00,2025-11-11 18:00:00+00:00,2025-11-10 23:00:00+00:00,19,19,test,30403.0,29612.91015625,790.08984375,790.08984375
2025-11-11 19:00:00+00:00,2025-11-11 19:00:00+00:00,2025-11-10 23:00:00+00:00,20,20,test,29268.0,28511.77734375,756.22265625,756.22265625
2025-11-11 20:00:00+00:00,2025-11-11 20:00:00+00:00,2025-11-10 23:00:00+00:00,21,21,test,28298.0,27655.205078125,642.794921875,642.794921875
2025-11-11 21:00:00+00:00,2025-11-11 21:00:00+00:00,2025-11-10 23:00:00+00:00,22,22,test,27980.0,27046.576171875,933.423828125,933.423828125
2025-11-11 22:00:00+00:00,2025-11-11 22:00:00+00:00,2025-11-10 23:00:00+00:00,23,23,test,28270.0,26960.560546875,1309.439453125,1309.439453125
2025-11-11 23:00:00+00:00,2025-11-11 23:00:00+00:00,2025-11-10 23:00:00+00:00,24,24,test,29612.0,27756.333984375,1855.666015625,1855.666015625
2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,2025-11-10 23:00:00+00:00,25,25,test,31506.0,29676.748046875,1829.251953125,1829.251953125
2025-11-12 01:00:00+00:00,2025-11-12 01:00:00+00:00,2025-11-10 23:00:00+00:00,26,26,test,32197.0,30760.8828125,1436.1171875,1436.1171875
2025-11-12 02:00:00+00:00,2025-11-12 02:00:00+00:00,2025-11-10 23:00:00+00:00,27,27,test,32256.0,31123.26171875,1132.73828125,1132.73828125
2025-11-12 03:00:00+00:00,2025-11-12 03:00:00+00:00,2025-11-10 23:00:00+00:00,28,28,test,31633.0,30576.775390625,1056.224609375,1056.224609375
2025-11-12 04:00:00+00:00,2025-11-12 04:00:00+00:00,2025-11-10 23:00:00+00:00,29,29,test,30613.0,29421.564453125,1191.435546875,1191.435546875
2025-11-12 05:00:00+00:00,2025-11-12 05:00:00+00:00,2025-11-10 23:00:00+00:00,30,30,test,29616.0,28554.345703125,1061.654296875,1061.654296875
2025-11-12 06:00:00+00:00,2025-11-12 06:00:00+00:00,2025-11-10 23:00:00+00:00,31,31,test,29002.0,28154.1171875,847.8828125,847.8828125
2025-11-12 07:00:00+00:00,2025-11-12 07:00:00+00:00,2025-11-10 23:00:00+00:00,32,32,test,28530.0,28093.056640625,436.943359375,436.943359375
2025-11-12 08:00:00+00:00,2025-11-12 08:00:00+00:00,2025-11-10 23:00:00+00:00,33,33,test,28567.0,28297.41015625,269.58984375,269.58984375
2025-11-12 09:00:00+00:00,2025-11-12 09:00:00+00:00,2025-11-10 23:00:00+00:00,34,34,test,28735.0,28606.345703125,128.654296875,128.654296875
2025-11-12 10:00:00+00:00,2025-11-12 10:00:00+00:00,2025-11-10 23:00:00+00:00,35,35,test,29407.0,29212.41796875,194.58203125,194.58203125
2025-11-12 11:00:00+00:00,2025-11-12 11:00:00+00:00,2025-11-10 23:00:00+00:00,36,36,test,30788.0,30622.2890625,165.7109375,165.7109375
2025-11-12 12:00:00+00:00,2025-11-12 12:00:00+00:00,2025-11-10 23:00:00+00:00,37,37,test,32947.0,32797.109375,149.890625,149.890625
2025-11-12 13:00:00+00:00,2025-11-12 13:00:00+00:00,2025-11-10 23:00:00+00:00,38,38,test,33996.0,33990.21875,5.78125,5.78125
2025-11-12 14:00:00+00:00,2025-11-12 14:00:00+00:00,2025-11-10 23:00:00+00:00,39,39,test,32903.0,33542.4921875,-639.4921875,639.4921875
2025-11-12 15:00:00+00:00,2025-11-12 15:00:00+00:00,2025-11-10 23:00:00+00:00,40,40,test,30837.0,32010.677734375,-1173.677734375,1173.677734375
2025-11-12 16:00:00+00:00,2025-11-12 16:00:00+00:00,2025-11-10 23:00:00+00:00,41,41,test,29055.0,30015.201171875,-960.201171875,960.201171875
2025-11-12 17:00:00+00:00,2025-11-12 17:00:00+00:00,2025-11-10 23:00:00+00:00,42,42,test,27614.0,28381.001953125,-767.001953125,767.001953125
2025-11-12 18:00:00+00:00,2025-11-12 18:00:00+00:00,2025-11-10 23:00:00+00:00,43,43,test,26534.0,27291.44921875,-757.44921875,757.44921875
2025-11-12 19:00:00+00:00,2025-11-12 19:00:00+00:00,2025-11-10 23:00:00+00:00,44,44,test,25704.0,26559.767578125,-855.767578125,855.767578125
2025-11-12 20:00:00+00:00,2025-11-12 20:00:00+00:00,2025-11-10 23:00:00+00:00,45,45,test,25341.0,26047.275390625,-706.275390625,706.275390625
2025-11-12 21:00:00+00:00,2025-11-12 21:00:00+00:00,2025-11-10 23:00:00+00:00,46,46,test,24981.0,25608.138671875,-627.138671875,627.138671875
2025-11-12 22:00:00+00:00,2025-11-12 22:00:00+00:00,2025-11-10 23:00:00+00:00,47,47,test,24963.0,25361.171875,-398.171875,398.171875
2025-11-12 23:00:00+00:00,2025-11-12 23:00:00+00:00,2025-11-10 23:00:00+00:00,48,48,test,25680.0,25397.947265625,282.052734375,282.052734375
2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,2025-11-12 23:00:00+00:00,1,1,test,26819.0,26937.982421875,-118.982421875,118.982421875
2025-11-13 01:00:00+00:00,2025-11-13 01:00:00+00:00,2025-11-12 23:00:00+00:00,2,2,test,26952.0,27269.765625,-317.765625,317.765625
2025-11-13 02:00:00+00:00,2025-11-13 02:00:00+00:00,2025-11-12 23:00:00+00:00,3,3,test,26698.0,27030.990234375,-332.990234375,332.990234375
2025-11-13 03:00:00+00:00,2025-11-13 03:00:00+00:00,2025-11-12 23:00:00+00:00,4,4,test,26148.0,26387.6484375,-239.6484375,239.6484375
2025-11-13 04:00:00+00:00,2025-11-13 04:00:00+00:00,2025-11-12 23:00:00+00:00,5,5,test,25045.0,25376.58203125,-331.58203125,331.58203125
2025-11-13 05:00:00+00:00,2025-11-13 05:00:00+00:00,2025-11-12 23:00:00+00:00,6,6,test,23873.0,24239.09765625,-366.09765625,366.09765625
2025-11-13 06:00:00+00:00,2025-11-13 06:00:00+00:00,2025-11-12 23:00:00+00:00,7,7,test,23168.0,23393.865234375,-225.865234375,225.865234375
2025-11-13 07:00:00+00:00,2025-11-13 07:00:00+00:00,2025-11-12 23:00:00+00:00,8,8,test,22737.0,23075.76953125,-338.76953125,338.76953125
2025-11-13 08:00:00+00:00,2025-11-13 08:00:00+00:00,2025-11-12 23:00:00+00:00,9,9,test,22548.0,22787.65625,-239.65625,239.65625
2025-11-13 09:00:00+00:00,2025-11-13 09:00:00+00:00,2025-11-12 23:00:00+00:00,10,10,test,22745.0,22805.216796875,-60.216796875,60.216796875
2025-11-13 10:00:00+00:00,2025-11-13 10:00:00+00:00,2025-11-12 23:00:00+00:00,11,11,test,23347.0,23217.052734375,129.947265625,129.947265625
2025-11-13 11:00:00+00:00,2025-11-13 11:00:00+00:00,2025-11-12 23:00:00+00:00,12,12,test,24775.0,24193.654296875,581.345703125,581.345703125
2025-11-13 12:00:00+00:00,2025-11-13 12:00:00+00:00,2025-11-12 23:00:00+00:00,13,13,test,27002.0,26182.0703125,819.9296875,819.9296875
2025-11-13 13:00:00+00:00,2025-11-13 13:00:00+00:00,2025-11-12 23:00:00+00:00,14,14,test,28266.0,27317.46484375,948.53515625,948.53515625
2025-11-13 14:00:00+00:00,2025-11-13 14:00:00+00:00,2025-11-12 23:00:00+00:00,15,15,test,27965.0,27322.71484375,642.28515625,642.28515625
2025-11-13 15:00:00+00:00,2025-11-13 15:00:00+00:00,2025-11-12 23:00:00+00:00,16,16,test,26827.0,26834.0078125,-7.0078125,7.0078125
2025-11-13 16:00:00+00:00,2025-11-13 16:00:00+00:00,2025-11-12 23:00:00+00:00,17,17,test,25882.0,26163.072265625,-281.072265625,281.072265625
2025-11-13 17:00:00+00:00,2025-11-13 17:00:00+00:00,2025-11-12 23:00:00+00:00,18,18,test,25328.0,25610.44921875,-282.44921875,282.44921875
2025-11-13 18:00:00+00:00,2025-11-13 18:00:00+00:00,2025-11-12 23:00:00+00:00,19,19,test,24934.0,25134.55078125,-200.55078125,200.55078125
2025-11-13 19:00:00+00:00,2025-11-13 19:00:00+00:00,2025-11-12 23:00:00+00:00,20,20,test,24860.0,24888.251953125,-28.251953125,28.251953125
2025-11-13 20:00:00+00:00,2025-11-13 20:00:00+00:00,2025-11-12 23:00:00+00:00,21,21,test,24598.0,24786.298828125,-188.298828125,188.298828125
2025-11-13 21:00:00+00:00,2025-11-13 21:00:00+00:00,2025-11-12 23:00:00+00:00,22,22,test,24500.0,24627.771484375,-127.771484375,127.771484375
2025-11-13 22:00:00+00:00,2025-11-13 22:00:00+00:00,2025-11-12 23:00:00+00:00,23,23,test,24630.0,24510.66015625,119.33984375,119.33984375
2025-11-13 23:00:00+00:00,2025-11-13 23:00:00+00:00,2025-11-12 23:00:00+00:00,24,24,test,25065.0,24729.677734375,335.322265625,335.322265625
2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,2025-11-12 23:00:00+00:00,25,25,test,25931.0,25518.779296875,412.220703125,412.220703125
2025-11-14 01:00:00+00:00,2025-11-14 01:00:00+00:00,2025-11-12 23:00:00+00:00,26,26,test,25824.0,25577.611328125,246.388671875,246.388671875
2025-11-14 02:00:00+00:00,2025-11-14 02:00:00+00:00,2025-11-12 23:00:00+00:00,27,27,test,25694.0,25149.52734375,544.47265625,544.47265625
2025-11-14 03:00:00+00:00,2025-11-14 03:00:00+00:00,2025-11-12 23:00:00+00:00,28,28,test,25066.0,24296.06640625,769.93359375,769.93359375
2025-11-14 04:00:00+00:00,2025-11-14 04:00:00+00:00,2025-11-12 23:00:00+00:00,29,29,test,24107.0,23307.564453125,799.435546875,799.435546875
2025-11-14 05:00:00+00:00,2025-11-14 05:00:00+00:00,2025-11-12 23:00:00+00:00,30,30,test,22999.0,22298.42578125,700.57421875,700.57421875
2025-11-14 06:00:00+00:00,2025-11-14 06:00:00+00:00,2025-11-12 23:00:00+00:00,31,31,test,22265.0,21786.330078125,478.669921875,478.669921875
2025-11-14 07:00:00+00:00,2025-11-14 07:00:00+00:00,2025-11-12 23:00:00+00:00,32,32,test,21827.0,21600.310546875,226.689453125,226.689453125
2025-11-14 08:00:00+00:00,2025-11-14 08:00:00+00:00,2025-11-12 23:00:00+00:00,33,33,test,21773.0,21569.17578125,203.82421875,203.82421875
2025-11-14 09:00:00+00:00,2025-11-14 09:00:00+00:00,2025-11-12 23:00:00+00:00,34,34,test,21957.0,21719.080078125,237.919921875,237.919921875
2025-11-14 10:00:00+00:00,2025-11-14 10:00:00+00:00,2025-11-12 23:00:00+00:00,35,35,test,22702.0,22115.56640625,586.43359375,586.43359375
2025-11-14 11:00:00+00:00,2025-11-14 11:00:00+00:00,2025-11-12 23:00:00+00:00,36,36,test,24105.0,22990.197265625,1114.802734375,1114.802734375
2025-11-14 12:00:00+00:00,2025-11-14 12:00:00+00:00,2025-11-12 23:00:00+00:00,37,37,test,26440.0,24749.142578125,1690.857421875,1690.857421875
2025-11-14 13:00:00+00:00,2025-11-14 13:00:00+00:00,2025-11-12 23:00:00+00:00,38,38,test,27832.0,25980.044921875,1851.955078125,1851.955078125
2025-11-14 14:00:00+00:00,2025-11-14 14:00:00+00:00,2025-11-12 23:00:00+00:00,39,39,test,27487.0,25998.955078125,1488.044921875,1488.044921875
2025-11-14 15:00:00+00:00,2025-11-14 15:00:00+00:00,2025-11-12 23:00:00+00:00,40,40,test,26566.0,25402.765625,1163.234375,1163.234375
2025-11-14 16:00:00+00:00,2025-11-14 16:00:00+00:00,2025-11-12 23:00:00+00:00,41,41,test,25653.0,24850.400390625,802.599609375,802.599609375
2025-11-14 17:00:00+00:00,2025-11-14 17:00:00+00:00,2025-11-12 23:00:00+00:00,42,42,test,25177.0,24391.93359375,785.06640625,785.06640625
2025-11-14 18:00:00+00:00,2025-11-14 18:00:00+00:00,2025-11-12 23:00:00+00:00,43,43,test,24732.0,24224.986328125,507.013671875,507.013671875
2025-11-14 19:00:00+00:00,2025-11-14 19:00:00+00:00,2025-11-12 23:00:00+00:00,44,44,test,24463.0,24294.068359375,168.931640625,168.931640625
2025-11-14 20:00:00+00:00,2025-11-14 20:00:00+00:00,2025-11-12 23:00:00+00:00,45,45,test,24339.0,24393.453125,-54.453125,54.453125
2025-11-14 21:00:00+00:00,2025-11-14 21:00:00+00:00,2025-11-12 23:00:00+00:00,46,46,test,24259.0,24352.416015625,-93.416015625,93.416015625
2025-11-14 22:00:00+00:00,2025-11-14 22:00:00+00:00,2025-11-12 23:00:00+00:00,47,47,test,24204.0,24175.591796875,28.408203125,28.408203125
2025-11-14 23:00:00+00:00,2025-11-14 23:00:00+00:00,2025-11-12 23:00:00+00:00,48,48,test,24544.0,24380.951171875,163.048828125,163.048828125
2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,2025-11-14 23:00:00+00:00,1,1,test,25055.0,25285.42578125,-230.42578125,230.42578125
2025-11-15 01:00:00+00:00,2025-11-15 01:00:00+00:00,2025-11-14 23:00:00+00:00,2,2,test,24780.0,25157.494140625,-377.494140625,377.494140625
2025-11-15 02:00:00+00:00,2025-11-15 02:00:00+00:00,2025-11-14 23:00:00+00:00,3,3,test,24366.0,24492.703125,-126.703125,126.703125
2025-11-15 03:00:00+00:00,2025-11-15 03:00:00+00:00,2025-11-14 23:00:00+00:00,4,4,test,23967.0,23668.654296875,298.345703125,298.345703125
2025-11-15 04:00:00+00:00,2025-11-15 04:00:00+00:00,2025-11-14 23:00:00+00:00,5,5,test,23351.0,22604.94921875,746.05078125,746.05078125
2025-11-15 05:00:00+00:00,2025-11-15 05:00:00+00:00,2025-11-14 23:00:00+00:00,6,6,test,22748.0,21614.556640625,1133.443359375,1133.443359375
2025-11-15 06:00:00+00:00,2025-11-15 06:00:00+00:00,2025-11-14 23:00:00+00:00,7,7,test,21980.0,21068.3046875,911.6953125,911.6953125
2025-11-15 07:00:00+00:00,2025-11-15 07:00:00+00:00,2025-11-14 23:00:00+00:00,8,8,test,21429.0,20761.150390625,667.849609375,667.849609375
2025-11-15 08:00:00+00:00,2025-11-15 08:00:00+00:00,2025-11-14 23:00:00+00:00,9,9,test,21337.0,20645.005859375,691.994140625,691.994140625
2025-11-15 09:00:00+00:00,2025-11-15 09:00:00+00:00,2025-11-14 23:00:00+00:00,10,10,test,21513.0,20640.580078125,872.419921875,872.419921875
2025-11-15 10:00:00+00:00,2025-11-15 10:00:00+00:00,2025-11-14 23:00:00+00:00,11,11,test,21745.0,20759.857421875,985.142578125,985.142578125
2025-11-15 11:00:00+00:00,2025-11-15 11:00:00+00:00,2025-11-14 23:00:00+00:00,12,12,test,22399.0,21302.310546875,1096.689453125,1096.689453125
2025-11-15 12:00:00+00:00,2025-11-15 12:00:00+00:00,2025-11-14 23:00:00+00:00,13,13,test,23383.0,22290.58984375,1092.41015625,1092.41015625
2025-11-15 13:00:00+00:00,2025-11-15 13:00:00+00:00,2025-11-14 23:00:00+00:00,14,14,test,24389.0,23135.23828125,1253.76171875,1253.76171875
2025-11-15 14:00:00+00:00,2025-11-15 14:00:00+00:00,2025-11-14 23:00:00+00:00,15,15,test,24990.0,23802.291015625,1187.708984375,1187.708984375
2025-11-15 15:00:00+00:00,2025-11-15 15:00:00+00:00,2025-11-14 23:00:00+00:00,16,16,test,24685.0,23713.572265625,971.427734375,971.427734375
2025-11-15 16:00:00+00:00,2025-11-15 16:00:00+00:00,2025-11-14 23:00:00+00:00,17,17,test,23991.0,23448.52734375,542.47265625,542.47265625
2025-11-15 17:00:00+00:00,2025-11-15 17:00:00+00:00,2025-11-14 23:00:00+00:00,18,18,test,23652.0,23285.63671875,366.36328125,366.36328125
2025-11-15 18:00:00+00:00,2025-11-15 18:00:00+00:00,2025-11-14 23:00:00+00:00,19,19,test,23462.0,23224.63671875,237.36328125,237.36328125
2025-11-15 19:00:00+00:00,2025-11-15 19:00:00+00:00,2025-11-14 23:00:00+00:00,20,20,test,23329.0,23375.0078125,-46.0078125,46.0078125
2025-11-15 20:00:00+00:00,2025-11-15 20:00:00+00:00,2025-11-14 23:00:00+00:00,21,21,test,23370.0,23552.9375,-182.9375,182.9375
2025-11-15 21:00:00+00:00,2025-11-15 21:00:00+00:00,2025-11-14 23:00:00+00:00,22,22,test,23266.0,23587.96484375,-321.96484375,321.96484375
2025-11-15 22:00:00+00:00,2025-11-15 22:00:00+00:00,2025-11-14 23:00:00+00:00,23,23,test,23294.0,23515.318359375,-221.318359375,221.318359375
2025-11-15 23:00:00+00:00,2025-11-15 23:00:00+00:00,2025-11-14 23:00:00+00:00,24,24,test,23445.0,23789.23828125,-344.23828125,344.23828125
2025-11-16 00:00:00+00:00,2025-11-16 00:00:00+00:00,2025-11-14 23:00:00+00:00,25,25,test,24012.0,24277.115234375,-265.115234375,265.115234375
2025-11-16 01:00:00+00:00,2025-11-16 01:00:00+00:00,2025-11-14 23:00:00+00:00,26,26,test,23591.0,23985.521484375,-394.521484375,394.521484375
2025-11-16 02:00:00+00:00,2025-11-16 02:00:00+00:00,2025-11-14 23:00:00+00:00,27,27,test,23128.0,23377.076171875,-249.076171875,249.076171875
2025-11-16 03:00:00+00:00,2025-11-16 03:00:00+00:00,2025-11-14 23:00:00+00:00,28,28,test,22522.0,22698.990234375,-176.990234375,176.990234375
2025-11-16 04:00:00+00:00,2025-11-16 04:00:00+00:00,2025-11-14 23:00:00+00:00,29,29,test,21801.0,21739.607421875,61.392578125,61.392578125
2025-11-16 05:00:00+00:00,2025-11-16 05:00:00+00:00,2025-11-14 23:00:00+00:00,30,30,test,21054.0,20788.42578125,265.57421875,265.57421875
2025-11-16 06:00:00+00:00,2025-11-16 06:00:00+00:00,2025-11-14 23:00:00+00:00,31,31,test,20117.0,19994.0859375,122.9140625,122.9140625
2025-11-16 07:00:00+00:00,2025-11-16 07:00:00+00:00,2025-11-14 23:00:00+00:00,32,32,test,19463.0,19582.85546875,-119.85546875,119.85546875
2025-11-16 08:00:00+00:00,2025-11-16 08:00:00+00:00,2025-11-14 23:00:00+00:00,33,33,test,19134.0,19154.150390625,-20.150390625,20.150390625
2025-11-16 09:00:00+00:00,2025-11-16 09:00:00+00:00,2025-11-14 23:00:00+00:00,34,34,test,18868.0,18912.373046875,-44.373046875,44.373046875
2025-11-16 10:00:00+00:00,2025-11-16 10:00:00+00:00,2025-11-14 23:00:00+00:00,35,35,test,18751.0,18875.404296875,-124.404296875,124.404296875
2025-11-16 11:00:00+00:00,2025-11-16 11:00:00+00:00,2025-11-14 23:00:00+00:00,36,36,test,19153.0,19115.14453125,37.85546875,37.85546875
2025-11-16 12:00:00+00:00,2025-11-16 12:00:00+00:00,2025-11-14 23:00:00+00:00,37,37,test,19679.0,19590.29296875,88.70703125,88.70703125
2025-11-16 13:00:00+00:00,2025-11-16 13:00:00+00:00,2025-11-14 23:00:00+00:00,38,38,test,20306.0,20107.73046875,198.26953125,198.26953125
2025-11-16 14:00:00+00:00,2025-11-16 14:00:00+00:00,2025-11-14 23:00:00+00:00,39,39,test,21319.0,21099.857421875,219.142578125,219.142578125
2025-11-16 15:00:00+00:00,2025-11-16 15:00:00+00:00,2025-11-14 23:00:00+00:00,40,40,test,21970.0,21883.08984375,86.91015625,86.91015625
2025-11-16 16:00:00+00:00,2025-11-16 16:00:00+00:00,2025-11-14 23:00:00+00:00,41,41,test,22226.0,22399.71875,-173.71875,173.71875
