datetime_utc,forecast_timestamp,forecast_origin,horizon_hour,forecast_horizon_hour,split,actual,predicted,residual,absolute_error
2025-12-17 00:00:00+00:00,2025-12-17 00:00:00+00:00,2025-12-16 23:00:00+00:00,1,1,test,31453.0,30751.408203125,701.591796875,701.591796875
2025-12-17 01:00:00+00:00,2025-12-17 01:00:00+00:00,2025-12-16 23:00:00+00:00,2,2,test,32258.0,31298.7109375,959.2890625,959.2890625
2025-12-17 02:00:00+00:00,2025-12-17 02:00:00+00:00,2025-12-16 23:00:00+00:00,3,3,test,32816.0,31509.232421875,1306.767578125,1306.767578125
2025-12-17 03:00:00+00:00,2025-12-17 03:00:00+00:00,2025-12-16 23:00:00+00:00,4,4,test,32698.0,31071.78515625,1626.21484375,1626.21484375
2025-12-17 04:00:00+00:00,2025-12-17 04:00:00+00:00,2025-12-16 23:00:00+00:00,5,5,test,31956.0,30259.18359375,1696.81640625,1696.81640625
2025-12-17 05:00:00+00:00,2025-12-17 05:00:00+00:00,2025-12-16 23:00:00+00:00,6,6,test,31027.0,29489.4296875,1537.5703125,1537.5703125
2025-12-17 06:00:00+00:00,2025-12-17 06:00:00+00:00,2025-12-16 23:00:00+00:00,7,7,test,30360.0,29116.859375,1243.140625,1243.140625
2025-12-17 07:00:00+00:00,2025-12-17 07:00:00+00:00,2025-12-16 23:00:00+00:00,8,8,test,30074.0,29166.748046875,907.251953125,907.251953125
2025-12-17 08:00:00+00:00,2025-12-17 08:00:00+00:00,2025-12-16 23:00:00+00:00,9,9,test,29943.0,29308.064453125,634.935546875,634.935546875
2025-12-17 09:00:00+00:00,2025-12-17 09:00:00+00:00,2025-12-16 23:00:00+00:00,10,10,test,30264.0,29896.564453125,367.435546875,367.435546875
2025-12-17 10:00:00+00:00,2025-12-17 10:00:00+00:00,2025-12-16 23:00:00+00:00,11,11,test,30945.0,30571.533203125,373.466796875,373.466796875
2025-12-17 11:00:00+00:00,2025-12-17 11:00:00+00:00,2025-12-16 23:00:00+00:00,12,12,test,32151.0,32044.755859375,106.244140625,106.244140625
2025-12-17 12:00:00+00:00,2025-12-17 12:00:00+00:00,2025-12-16 23:00:00+00:00,13,13,test,34202.0,34535.15625,-333.15625,333.15625
2025-12-17 13:00:00+00:00,2025-12-17 13:00:00+00:00,2025-12-16 23:00:00+00:00,14,14,test,35592.0,35762.0078125,-170.0078125,170.0078125
2025-12-17 14:00:00+00:00,2025-12-17 14:00:00+00:00,2025-12-16 23:00:00+00:00,15,15,test,35353.0,35552.515625,-199.515625,199.515625
2025-12-17 15:00:00+00:00,2025-12-17 15:00:00+00:00,2025-12-16 23:00:00+00:00,16,16,test,33965.0,34049.64453125,-84.64453125,84.64453125
2025-12-17 16:00:00+00:00,2025-12-17 16:00:00+00:00,2025-12-16 23:00:00+00:00,17,17,test,31742.0,32060.73828125,-318.73828125,318.73828125
2025-12-17 17:00:00+00:00,2025-12-17 17:00:00+00:00,2025-12-16 23:00:00+00:00,18,18,test,29552.0,30326.419921875,-774.419921875,774.419921875
2025-12-17 18:00:00+00:00,2025-12-17 18:00:00+00:00,2025-12-16 23:00:00+00:00,19,19,test,28132.0,29051.138671875,-919.138671875,919.138671875
2025-12-17 19:00:00+00:00,2025-12-17 19:00:00+00:00,2025-12-16 23:00:00+00:00,20,20,test,27039.0,28129.560546875,-1090.560546875,1090.560546875
2025-12-17 20:00:00+00:00,2025-12-17 20:00:00+00:00,2025-12-16 23:00:00+00:00,21,21,test,26480.0,27347.33203125,-867.33203125,867.33203125
2025-12-17 21:00:00+00:00,2025-12-17 21:00:00+00:00,2025-12-16 23:00:00+00:00,22,22,test,26076.0,26821.01171875,-745.01171875,745.01171875
2025-12-17 22:00:00+00:00,2025-12-17 22:00:00+00:00,2025-12-16 23:00:00+00:00,23,23,test,26285.0,26624.767578125,-339.767578125,339.767578125
2025-12-17 23:00:00+00:00,2025-12-17 23:00:00+00:00,2025-12-16 23:00:00+00:00,24,24,test,27458.0,27112.921875,345.078125,345.078125
2025-12-18 00:00:00+00:00,2025-12-18 00:00:00+00:00,2025-12-16 23:00:00+00:00,25,25,test,28619.0,28123.447265625,495.552734375,495.552734375
2025-12-18 01:00:00+00:00,2025-12-18 01:00:00+00:00,2025-12-16 23:00:00+00:00,26,26,test,28686.0,28134.818359375,551.181640625,551.181640625
2025-12-18 02:00:00+00:00,2025-12-18 02:00:00+00:00,2025-12-16 23:00:00+00:00,27,27,test,28610.0,27868.3125,741.6875,741.6875
2025-12-18 03:00:00+00:00,2025-12-18 03:00:00+00:00,2025-12-16 23:00:00+00:00,28,28,test,27986.0,27092.26953125,893.73046875,893.73046875
2025-12-18 04:00:00+00:00,2025-12-18 04:00:00+00:00,2025-12-16 23:00:00+00:00,29,29,test,26881.0,25784.533203125,1096.466796875,1096.466796875
2025-12-18 05:00:00+00:00,2025-12-18 05:00:00+00:00,2025-12-16 23:00:00+00:00,30,30,test,25709.0,24648.630859375,1060.369140625,1060.369140625
2025-12-18 06:00:00+00:00,2025-12-18 06:00:00+00:00,2025-12-16 23:00:00+00:00,31,31,test,24542.0,23815.869140625,726.130859375,726.130859375
2025-12-18 07:00:00+00:00,2025-12-18 07:00:00+00:00,2025-12-16 23:00:00+00:00,32,32,test,23889.0,23286.482421875,602.517578125,602.517578125
2025-12-18 08:00:00+00:00,2025-12-18 08:00:00+00:00,2025-12-16 23:00:00+00:00,33,33,test,23349.0,22793.640625,555.359375,555.359375
2025-12-18 09:00:00+00:00,2025-12-18 09:00:00+00:00,2025-12-16 23:00:00+00:00,34,34,test,23182.0,22674.396484375,507.603515625,507.603515625
2025-12-18 10:00:00+00:00,2025-12-18 10:00:00+00:00,2025-12-16 23:00:00+00:00,35,35,test,23421.0,22781.57421875,639.42578125,639.42578125
2025-12-18 11:00:00+00:00,2025-12-18 11:00:00+00:00,2025-12-16 23:00:00+00:00,36,36,test,24393.0,23610.0703125,782.9296875,782.9296875
2025-12-18 12:00:00+00:00,2025-12-18 12:00:00+00:00,2025-12-16 23:00:00+00:00,37,37,test,26057.0,25316.69140625,740.30859375,740.30859375
2025-12-18 13:00:00+00:00,2025-12-18 13:00:00+00:00,2025-12-16 23:00:00+00:00,38,38,test,27485.0,26647.59765625,837.40234375,837.40234375
2025-12-18 14:00:00+00:00,2025-12-18 14:00:00+00:00,2025-12-16 23:00:00+00:00,39,39,test,27602.0,27084.953125,517.046875,517.046875
2025-12-18 15:00:00+00:00,2025-12-18 15:00:00+00:00,2025-12-16 23:00:00+00:00,40,40,test,27523.0,27262.638671875,260.361328125,260.361328125
2025-12-18 16:00:00+00:00,2025-12-18 16:00:00+00:00,2025-12-16 23:00:00+00:00,41,41,test,27451.0,27246.728515625,204.271484375,204.271484375
2025-12-18 17:00:00+00:00,2025-12-18 17:00:00+00:00,2025-12-16 23:00:00+00:00,42,42,test,27325.0,27148.126953125,176.873046875,176.873046875
2025-12-18 18:00:00+00:00,2025-12-18 18:00:00+00:00,2025-12-16 23:00:00+00:00,43,43,test,26942.0,26895.060546875,46.939453125,46.939453125
2025-12-18 19:00:00+00:00,2025-12-18 19:00:00+00:00,2025-12-16 23:00:00+00:00,44,44,test,26680.0,26732.119140625,-52.119140625,52.119140625
2025-12-18 20:00:00+00:00,2025-12-18 20:00:00+00:00,2025-12-16 23:00:00+00:00,45,45,test,26415.0,26571.8046875,-156.8046875,156.8046875
2025-12-18 21:00:00+00:00,2025-12-18 21:00:00+00:00,2025-12-16 23:00:00+00:00,46,46,test,26245.0,26493.255859375,-248.255859375,248.255859375
2025-12-18 22:00:00+00:00,2025-12-18 22:00:00+00:00,2025-12-16 23:00:00+00:00,47,47,test,26358.0,26460.525390625,-102.525390625,102.525390625
2025-12-18 23:00:00+00:00,2025-12-18 23:00:00+00:00,2025-12-16 23:00:00+00:00,48,48,test,27071.0,26991.08203125,79.91796875,79.91796875
2025-12-19 00:00:00+00:00,2025-12-19 00:00:00+00:00,2025-12-18 23:00:00+00:00,1,1,test,27417.0,27823.951171875,-406.951171875,406.951171875
2025-12-19 01:00:00+00:00,2025-12-19 01:00:00+00:00,2025-12-18 23:00:00+00:00,2,2,test,27386.0,27656.48828125,-270.48828125,270.48828125
2025-12-19 02:00:00+00:00,2025-12-19 02:00:00+00:00,2025-12-18 23:00:00+00:00,3,3,test,26934.0,27261.94140625,-327.94140625,327.94140625
2025-12-19 03:00:00+00:00,2025-12-19 03:00:00+00:00,2025-12-18 23:00:00+00:00,4,4,test,26088.0,26328.236328125,-240.236328125,240.236328125
2025-12-19 04:00:00+00:00,2025-12-19 04:00:00+00:00,2025-12-18 23:00:00+00:00,5,5,test,24851.0,24942.521484375,-91.521484375,91.521484375
2025-12-19 05:00:00+00:00,2025-12-19 05:00:00+00:00,2025-12-18 23:00:00+00:00,6,6,test,23395.0,23536.40234375,-141.40234375,141.40234375
2025-12-19 06:00:00+00:00,2025-12-19 06:00:00+00:00,2025-12-18 23:00:00+00:00,7,7,test,22395.0,22474.794921875,-79.794921875,79.794921875
2025-12-19 07:00:00+00:00,2025-12-19 07:00:00+00:00,2025-12-18 23:00:00+00:00,8,8,test,21562.0,21910.427734375,-348.427734375,348.427734375
2025-12-19 08:00:00+00:00,2025-12-19 08:00:00+00:00,2025-12-18 23:00:00+00:00,9,9,test,21286.0,21562.853515625,-276.853515625,276.853515625
2025-12-19 09:00:00+00:00,2025-12-19 09:00:00+00:00,2025-12-18 23:00:00+00:00,10,10,test,21271.0,21312.505859375,-41.505859375,41.505859375
2025-12-19 10:00:00+00:00,2025-12-19 10:00:00+00:00,2025-12-18 23:00:00+00:00,11,11,test,21925.0,21509.03515625,415.96484375,415.96484375
2025-12-19 11:00:00+00:00,2025-12-19 11:00:00+00:00,2025-12-18 23:00:00+00:00,12,12,test,23229.0,22161.306640625,1067.693359375,1067.693359375
2025-12-19 12:00:00+00:00,2025-12-19 12:00:00+00:00,2025-12-18 23:00:00+00:00,13,13,test,25325.0,23687.513671875,1637.486328125,1637.486328125
2025-12-19 13:00:00+00:00,2025-12-19 13:00:00+00:00,2025-12-18 23:00:00+00:00,14,14,test,27292.0,25440.240234375,1851.759765625,1851.759765625
2025-12-19 14:00:00+00:00,2025-12-19 14:00:00+00:00,2025-12-18 23:00:00+00:00,15,15,test,28001.0,26408.865234375,1592.134765625,1592.134765625
2025-12-19 15:00:00+00:00,2025-12-19 15:00:00+00:00,2025-12-18 23:00:00+00:00,16,16,test,28153.0,26976.412109375,1176.587890625,1176.587890625
2025-12-19 16:00:00+00:00,2025-12-19 16:00:00+00:00,2025-12-18 23:00:00+00:00,17,17,test,27822.0,26950.126953125,871.873046875,871.873046875
2025-12-19 17:00:00+00:00,2025-12-19 17:00:00+00:00,2025-12-18 23:00:00+00:00,18,18,test,27323.0,26831.091796875,491.908203125,491.908203125
2025-12-19 18:00:00+00:00,2025-12-19 18:00:00+00:00,2025-12-18 23:00:00+00:00,19,19,test,26584.0,26581.6796875,2.3203125,2.3203125
2025-12-19 19:00:00+00:00,2025-12-19 19:00:00+00:00,2025-12-18 23:00:00+00:00,20,20,test,26045.0,26475.771484375,-430.771484375,430.771484375
2025-12-19 20:00:00+00:00,2025-12-19 20:00:00+00:00,2025-12-18 23:00:00+00:00,21,21,test,25570.0,26301.462890625,-731.462890625,731.462890625
2025-12-19 21:00:00+00:00,2025-12-19 21:00:00+00:00,2025-12-18 23:00:00+00:00,22,22,test,25353.0,26138.138671875,-785.138671875,785.138671875
2025-12-19 22:00:00+00:00,2025-12-19 22:00:00+00:00,2025-12-18 23:00:00+00:00,23,23,test,25714.0,26195.0234375,-481.0234375,481.0234375
2025-12-19 23:00:00+00:00,2025-12-19 23:00:00+00:00,2025-12-18 23:00:00+00:00,24,24,test,26981.0,27126.890625,-145.890625,145.890625
2025-12-20 00:00:00+00:00,2025-12-20 00:00:00+00:00,2025-12-18 23:00:00+00:00,25,25,test,28363.0,28610.45703125,-247.45703125,247.45703125
2025-12-20 01:00:00+00:00,2025-12-20 01:00:00+00:00,2025-12-18 23:00:00+00:00,26,26,test,28837.0,28935.583984375,-98.583984375,98.583984375
2025-12-20 02:00:00+00:00,2025-12-20 02:00:00+00:00,2025-12-18 23:00:00+00:00,27,27,test,29089.0,28869.62890625,219.37109375,219.37109375
2025-12-20 03:00:00+00:00,2025-12-20 03:00:00+00:00,2025-12-18 23:00:00+00:00,28,28,test,29146.0,28687.875,458.125,458.125
2025-12-20 04:00:00+00:00,2025-12-20 04:00:00+00:00,2025-12-18 23:00:00+00:00,29,29,test,28970.0,27958.61328125,1011.38671875,1011.38671875
2025-12-20 05:00:00+00:00,2025-12-20 05:00:00+00:00,2025-12-18 23:00:00+00:00,30,30,test,28472.0,27168.71484375,1303.28515625,1303.28515625
2025-12-20 06:00:00+00:00,2025-12-20 06:00:00+00:00,2025-12-18 23:00:00+00:00,31,31,test,28104.0,26791.55078125,1312.44921875,1312.44921875
2025-12-20 07:00:00+00:00,2025-12-20 07:00:00+00:00,2025-12-18 23:00:00+00:00,32,32,test,27896.0,26849.49609375,1046.50390625,1046.50390625
2025-12-20 08:00:00+00:00,2025-12-20 08:00:00+00:00,2025-12-18 23:00:00+00:00,33,33,test,28093.0,26913.82421875,1179.17578125,1179.17578125
2025-12-20 09:00:00+00:00,2025-12-20 09:00:00+00:00,2025-12-18 23:00:00+00:00,34,34,test,28432.0,27188.173828125,1243.826171875,1243.826171875
2025-12-20 10:00:00+00:00,2025-12-20 10:00:00+00:00,2025-12-18 23:00:00+00:00,35,35,test,29010.0,27678.1328125,1331.8671875,1331.8671875
2025-12-20 11:00:00+00:00,2025-12-20 11:00:00+00:00,2025-12-18 23:00:00+00:00,36,36,test,29974.0,28336.373046875,1637.626953125,1637.626953125
2025-12-20 12:00:00+00:00,2025-12-20 12:00:00+00:00,2025-12-18 23:00:00+00:00,37,37,test,31301.0,29525.978515625,1775.021484375,1775.021484375
2025-12-20 13:00:00+00:00,2025-12-20 13:00:00+00:00,2025-12-18 23:00:00+00:00,38,38,test,32715.0,30937.845703125,1777.154296875,1777.154296875
2025-12-20 14:00:00+00:00,2025-12-20 14:00:00+00:00,2025-12-18 23:00:00+00:00,39,39,test,33520.0,31564.544921875,1955.455078125,1955.455078125
2025-12-20 15:00:00+00:00,2025-12-20 15:00:00+00:00,2025-12-18 23:00:00+00:00,40,40,test,32362.0,30780.365234375,1581.634765625,1581.634765625
2025-12-20 16:00:00+00:00,2025-12-20 16:00:00+00:00,2025-12-18 23:00:00+00:00,41,41,test,30104.0,29122.806640625,981.193359375,981.193359375
2025-12-20 17:00:00+00:00,2025-12-20 17:00:00+00:00,2025-12-18 23:00:00+00:00,42,42,test,28131.0,27600.013671875,530.986328125,530.986328125
2025-12-20 18:00:00+00:00,2025-12-20 18:00:00+00:00,2025-12-18 23:00:00+00:00,43,43,test,26654.0,26355.0625,298.9375,298.9375
2025-12-20 19:00:00+00:00,2025-12-20 19:00:00+00:00,2025-12-18 23:00:00+00:00,44,44,test,25337.0,25336.853515625,0.146484375,0.146484375
2025-12-20 20:00:00+00:00,2025-12-20 20:00:00+00:00,2025-12-18 23:00:00+00:00,45,45,test,24528.0,24581.5859375,-53.5859375,53.5859375
2025-12-20 21:00:00+00:00,2025-12-20 21:00:00+00:00,2025-12-18 23:00:00+00:00,46,46,test,24063.0,23986.583984375,76.416015625,76.416015625
2025-12-20 22:00:00+00:00,2025-12-20 22:00:00+00:00,2025-12-18 23:00:00+00:00,47,47,test,24141.0,23689.208984375,451.791015625,451.791015625
2025-12-20 23:00:00+00:00,2025-12-20 23:00:00+00:00,2025-12-18 23:00:00+00:00,48,48,test,25043.0,24028.095703125,1014.904296875,1014.904296875
2025-12-21 00:00:00+00:00,2025-12-21 00:00:00+00:00,2025-12-20 23:00:00+00:00,1,1,test,26283.0,26203.1171875,79.8828125,79.8828125
2025-12-21 01:00:00+00:00,2025-12-21 01:00:00+00:00,2025-12-20 23:00:00+00:00,2,2,test,26693.0,26367.037109375,325.962890625,325.962890625
2025-12-21 02:00:00+00:00,2025-12-21 02:00:00+00:00,2025-12-20 23:00:00+00:00,3,3,test,26882.0,26333.525390625,548.474609375,548.474609375
2025-12-21 03:00:00+00:00,2025-12-21 03:00:00+00:00,2025-12-20 23:00:00+00:00,4,4,test,26899.0,25899.837890625,999.162109375,999.162109375
2025-12-21 04:00:00+00:00,2025-12-21 04:00:00+00:00,2025-12-20 23:00:00+00:00,5,5,test,26668.0,25095.580078125,1572.419921875,1572.419921875
2025-12-21 05:00:00+00:00,2025-12-21 05:00:00+00:00,2025-12-20 23:00:00+00:00,6,6,test,26079.0,24255.716796875,1823.283203125,1823.283203125
2025-12-21 06:00:00+00:00,2025-12-21 06:00:00+00:00,2025-12-20 23:00:00+00:00,7,7,test,25661.0,23667.130859375,1993.869140625,1993.869140625
2025-12-21 07:00:00+00:00,2025-12-21 07:00:00+00:00,2025-12-20 23:00:00+00:00,8,8,test,25208.0,23582.64453125,1625.35546875,1625.35546875
2025-12-21 08:00:00+00:00,2025-12-21 08:00:00+00:00,2025-12-20 23:00:00+00:00,9,9,test,25052.0,23513.708984375,1538.291015625,1538.291015625
2025-12-21 09:00:00+00:00,2025-12-21 09:00:00+00:00,2025-12-20 23:00:00+00:00,10,10,test,25202.0,23646.583984375,1555.416015625,1555.416015625
2025-12-21 10:00:00+00:00,2025-12-21 10:00:00+00:00,2025-12-20 23:00:00+00:00,11,11,test,25463.0,24003.556640625,1459.443359375,1459.443359375
2025-12-21 11:00:00+00:00,2025-12-21 11:00:00+00:00,2025-12-20 23:00:00+00:00,12,12,test,25754.0,24529.787109375,1224.212890625,1224.212890625
2025-12-21 12:00:00+00:00,2025-12-21 12:00:00+00:00,2025-12-20 23:00:00+00:00,13,13,test,26355.0,25438.25,916.75,916.75
2025-12-21 13:00:00+00:00,2025-12-21 13:00:00+00:00,2025-12-20 23:00:00+00:00,14,14,test,27307.0,26320.85546875,986.14453125,986.14453125
2025-12-21 14:00:00+00:00,2025-12-21 14:00:00+00:00,2025-12-20 23:00:00+00:00,15,15,test,27913.0,26990.51171875,922.48828125,922.48828125
2025-12-21 15:00:00+00:00,2025-12-21 15:00:00+00:00,2025-12-20 23:00:00+00:00,16,16,test,27491.0,26755.349609375,735.650390625,735.650390625
2025-12-21 16:00:00+00:00,2025-12-21 16:00:00+00:00,2025-12-20 23:00:00+00:00,17,17,test,26388.0,26094.1875,293.8125,293.8125
2025-12-21 17:00:00+00:00,2025-12-21 17:00:00+00:00,2025-12-20 23:00:00+00:00,18,18,test,25511.0,25228.673828125,282.326171875,282.326171875
2025-12-21 18:00:00+00:00,2025-12-21 18:00:00+00:00,2025-12-20 23:00:00+00:00,19,19,test,24740.0,24477.080078125,262.919921875,262.919921875
2025-12-21 19:00:00+00:00,2025-12-21 19:00:00+00:00,2025-12-20 23:00:00+00:00,20,20,test,24258.0,24095.466796875,162.533203125,162.533203125
2025-12-21 20:00:00+00:00,2025-12-21 20:00:00+00:00,2025-12-20 23:00:00+00:00,21,21,test,23943.0,23751.11328125,191.88671875,191.88671875
2025-12-21 21:00:00+00:00,2025-12-21 21:00:00+00:00,2025-12-20 23:00:00+00:00,22,22,test,23790.0,23507.193359375,282.806640625,282.806640625
2025-12-21 22:00:00+00:00,2025-12-21 22:00:00+00:00,2025-12-20 23:00:00+00:00,23,23,test,24081.0,23494.380859375,586.619140625,586.619140625
2025-12-21 23:00:00+00:00,2025-12-21 23:00:00+00:00,2025-12-20 23:00:00+00:00,24,24,test,24841.0,24137.564453125,703.435546875,703.435546875
2025-12-22 00:00:00+00:00,2025-12-22 00:00:00+00:00,2025-12-20 23:00:00+00:00,25,25,test,25741.0,25141.7421875,599.2578125,599.2578125
2025-12-22 01:00:00+00:00,2025-12-22 01:00:00+00:00,2025-12-20 23:00:00+00:00,26,26,test,25761.0,25330.158203125,430.841796875,430.841796875
2025-12-22 02:00:00+00:00,2025-12-22 02:00:00+00:00,2025-12-20 23:00:00+00:00,27,27,test,25688.0,25105.37890625,582.62109375,582.62109375
2025-12-22 03:00:00+00:00,2025-12-22 03:00:00+00:00,2025-12-20 23:00:00+00:00,28,28,test,25379.0,24488.427734375,890.572265625,890.572265625
2025-12-22 04:00:00+00:00,2025-12-22 04:00:00+00:00,2025-12-20 23:00:00+00:00,29,29,test,24688.0,23506.236328125,1181.763671875,1181.763671875
2025-12-22 05:00:00+00:00,2025-12-22 05:00:00+00:00,2025-12-20 23:00:00+00:00,30,30,test,23770.0,22600.826171875,1169.173828125,1169.173828125
2025-12-22 06:00:00+00:00,2025-12-22 06:00:00+00:00,2025-12-20 23:00:00+00:00,31,31,test,22972.0,21998.78515625,973.21484375,973.21484375
2025-12-22 07:00:00+00:00,2025-12-22 07:00:00+00:00,2025-12-20 23:00:00+00:00,32,32,test,22428.0,21674.916015625,753.083984375,753.083984375
2025-12-22 08:00:00+00:00,2025-12-22 08:00:00+00:00,2025-12-20 23:00:00+00:00,33,33,test,22203.0,21533.48828125,669.51171875,669.51171875
2025-12-22 09:00:00+00:00,2025-12-22 09:00:00+00:00,2025-12-20 23:00:00+00:00,34,34,test,22189.0,21571.859375,617.140625,617.140625
2025-12-22 10:00:00+00:00,2025-12-22 10:00:00+00:00,2025-12-20 23:00:00+00:00,35,35,test,22672.0,21844.34375,827.65625,827.65625
2025-12-22 11:00:00+00:00,2025-12-22 11:00:00+00:00,2025-12-20 23:00:00+00:00,36,36,test,23727.0,22511.1640625,1215.8359375,1215.8359375
2025-12-22 12:00:00+00:00,2025-12-22 12:00:00+00:00,2025-12-20 23:00:00+00:00,37,37,test,25155.0,24203.203125,951.796875,951.796875
2025-12-22 13:00:00+00:00,2025-12-22 13:00:00+00:00,2025-12-20 23:00:00+00:00,38,38,test,26592.0,25842.044921875,749.955078125,749.955078125
2025-12-22 14:00:00+00:00,2025-12-22 14:00:00+00:00,2025-12-20 23:00:00+00:00,39,39,test,27342.0,26241.40625,1100.59375,1100.59375
2025-12-22 15:00:00+00:00,2025-12-22 15:00:00+00:00,2025-12-20 23:00:00+00:00,40,40,test,27502.0,26296.142578125,1205.857421875,1205.857421875
2025-12-22 16:00:00+00:00,2025-12-22 16:00:00+00:00,2025-12-20 23:00:00+00:00,41,41,test,27136.0,26231.8046875,904.1953125,904.1953125
2025-12-22 17:00:00+00:00,2025-12-22 17:00:00+00:00,2025-12-20 23:00:00+00:00,42,42,test,26738.0,25945.0390625,792.9609375,792.9609375
2025-12-22 18:00:00+00:00,2025-12-22 18:00:00+00:00,2025-12-20 23:00:00+00:00,43,43,test,26222.0,25636.970703125,585.029296875,585.029296875
2025-12-22 19:00:00+00:00,2025-12-22 19:00:00+00:00,2025-12-20 23:00:00+00:00,44,44,test,25796.0,25355.140625,440.859375,440.859375
2025-12-22 20:00:00+00:00,2025-12-22 20:00:00+00:00,2025-12-20 23:00:00+00:00,45,45,test,25351.0,25134.25390625,216.74609375,216.74609375
2025-12-22 21:00:00+00:00,2025-12-22 21:00:00+00:00,2025-12-20 23:00:00+00:00,46,46,test,25089.0,25025.017578125,63.982421875,63.982421875
2025-12-22 22:00:00+00:00,2025-12-22 22:00:00+00:00,2025-12-20 23:00:00+00:00,47,47,test,25101.0,25035.01953125,65.98046875,65.98046875
2025-12-22 23:00:00+00:00,2025-12-22 23:00:00+00:00,2025-12-20 23:00:00+00:00,48,48,test,26053.0,25683.7421875,369.2578125,369.2578125
2025-12-23 00:00:00+00:00,2025-12-23 00:00:00+00:00,2025-12-22 23:00:00+00:00,1,1,test,27138.0,27099.271484375,38.728515625,38.728515625
2025-12-23 01:00:00+00:00,2025-12-23 01:00:00+00:00,2025-12-22 23:00:00+00:00,2,2,test,27203.0,27180.890625,22.109375,22.109375
2025-12-23 02:00:00+00:00,2025-12-23 02:00:00+00:00,2025-12-22 23:00:00+00:00,3,3,test,27030.0,26869.6015625,160.3984375,160.3984375
2025-12-23 03:00:00+00:00,2025-12-23 03:00:00+00:00,2025-12-22 23:00:00+00:00,4,4,test,26464.0,26102.03125,361.96875,361.96875
2025-12-23 04:00:00+00:00,2025-12-23 04:00:00+00:00,2025-12-22 23:00:00+00:00,5,5,test,25476.0,24805.267578125,670.732421875,670.732421875
2025-12-23 05:00:00+00:00,2025-12-23 05:00:00+00:00,2025-12-22 23:00:00+00:00,6,6,test,24349.0,23623.412109375,725.587890625,725.587890625
2025-12-23 06:00:00+00:00,2025-12-23 06:00:00+00:00,2025-12-22 23:00:00+00:00,7,7,test,23311.0,22774.619140625,536.380859375,536.380859375
2025-12-23 07:00:00+00:00,2025-12-23 07:00:00+00:00,2025-12-22 23:00:00+00:00,8,8,test,22486.0,22402.798828125,83.201171875,83.201171875
2025-12-23 08:00:00+00:00,2025-12-23 08:00:00+00:00,2025-12-22 23:00:00+00:00,9,9,test,22036.0,22003.49609375,32.50390625,32.50390625
2025-12-23 09:00:00+00:00,2025-12-23 09:00:00+00:00,2025-12-22 23:00:00+00:00,10,10,test,21944.0,21830.875,113.125,113.125
2025-12-23 10:00:00+00:00,2025-12-23 10:00:00+00:00,2025-12-22 23:00:00+00:00,11,11,test,22116.0,21903.185546875,212.814453125,212.814453125
2025-12-23 11:00:00+00:00,2025-12-23 11:00:00+00:00,2025-12-22 23:00:00+00:00,12,12,test,22956.0,22368.775390625,587.224609375,587.224609375
2025-12-23 12:00:00+00:00,2025-12-23 12:00:00+00:00,2025-12-22 23:00:00+00:00,13,13,test,24182.0,23648.30078125,533.69921875,533.69921875
